Rating;Company-Name;Job-Title;Salary;Salaries-Reported;Location;Salary-chf
4.3;Stigentech_IT_Services;Software_Test_Engineer;180000;6;Hyderabad;1980
4.1;Accenture;Senior_Test_Engineer;800000;6;Hyderabad;8800
3.6;Tech_Mahindra;Test_Automation_Engineer;400000;6;Hyderabad;4400
3.8;Wipro;Senior_Software_Test_Engineer;600000;6;Hyderabad;6600
3.6;Tech_Mahindra;Senior_Software_Test_Engineer;500000;6;Hyderabad;5500
3.3;Infosys;QA_Test_Engineer;100000;6;Hyderabad;1100
3.9;Tata_Consultancy_Services;Software_Testing_Engineer;300000;6;Hyderabad;3300
4.1;IBM;Software_Tester;400000;6;Hyderabad;4400
3.8;Capgemini;Tester;200000;6;Hyderabad;2200
3.8;Cognizant_Technology_Solutions;Software_QA_Test_Engineer;300000;6;Hyderabad;3300
4.1;IBM;Software_Test_Specialist;400000;6;Hyderabad;4400
4.1;Accenture;Test_Engineer_Senior_Analyst;800000;6;Hyderabad;8800
3.9;Micron_Technology;Test_Solutions_Engineer;900000;6;Hyderabad;9900
3.8;Capgemini;Guidewire_Tester;200000;6;Hyderabad;2200
3.7;HCL_Technologies;Testing_Engineer;300000;5;Hyderabad;3300
4.1;Accenture;Testing_Engineer;500000;5;Hyderabad;5500
3.7;Birlasoft;Software_Test_Engineer;200000;5;Hyderabad;2200
4.1;Qualcomm;Software_Test_Engineer;300000;5;Hyderabad;3300
4.1;Test;Software_Test_Engineer;400000;5;Hyderabad;4400
3.3;Trianz;Software_Test_Engineer;500000;5;Hyderabad;5500
3.8;Teradata;Software_Test_Engineer;700000;5;Hyderabad;7700
3.8;AVEVA;Senior_Test_Engineer;300000;5;Hyderabad;3300
3.8;ValueMomentum;Senior_Test_Engineer;744000;5;Hyderabad;8184
3.6;Tech_Mahindra;Test_Analyst;200000;5;Hyderabad;2200
3.8;Capgemini;Software_Tester;100000;5;Hyderabad;1100
3.6;Tech_Mahindra;Manual_Test_Engineer;400000;5;Hyderabad;4400
3.3;Infosys;Tester;300000;5;Hyderabad;3300
3.9;Tata_Consultancy_Services;Software_Quality_Assurance_Engineer_and_Testers;200000;5;Hyderabad;2200
4.1;IBM;Test_Lead;300000;5;Hyderabad;3300
3.3;Infosys;Test_Manager;1200000;5;Hyderabad;13200
3.6;Tech_Mahindra;Test_Manager;400000;5;Hyderabad;4400
4.1;Cigniti_Inc.;Test_Manager;1500000;5;Hyderabad;16500
3.9;Gameloft;QA_Tester;200000;5;Hyderabad;2200
3.6;Pole_To_Win;Trainee_Test_Engineer_-_Contractor;200000;5;Hyderabad;2200
3.9;EPAM_Systems;Lead_Software_Test_Engineer;1000000;5;Hyderabad;11000
3.6;Pole_To_Win;Game_Tester;200000;5;Hyderabad;2200
3.5;DXC_Technology;Associate_Professional_Test_Engineer;400000;5;Hyderabad;4400
3.8;Cognizant_Technology_Solutions;Sr._Test_Analyst;800000;5;Hyderabad;8800
3.9;Tata_Consultancy_Services;QA_Analyst/ETL_Tester;300000;5;Hyderabad;3300
3.9;EPAM_Systems;Junior_Software_Test_Automation_Engineer;200000;5;Hyderabad;2200
3.8;Wipro;Testing_Engineer;600000;4;Hyderabad;6600
2.7;Jayam_Solutions;Software_Test_Engineer;200000;4;Hyderabad;2200
3.9;Oracle;Software_Test_Engineer;500000;4;Hyderabad;5500
4.1;First_Student;Software_Test_Engineer;200000;4;Hyderabad;2200
3.9;Zensar_Technologies;Software_Test_Engineer;400000;4;Hyderabad;4400
3.6;Endpoint_Clinical;Software_Test_Engineer;400000;4;Hyderabad;4400
4.3;Fresher;Software_Test_Engineer;180000;4;Hyderabad;1980
5;Optimworks;Software_Test_Engineer;200000;4;Hyderabad;2200
3.7;NCR;Software_Test_Engineer;300000;4;Hyderabad;3300
3.6;Pole_To_Win;Senior_Test_Engineer;400000;4;Hyderabad;4400
3.9;Tata_Consultancy_Services;Senior_Test_Engineer;600000;4;Hyderabad;6600
4.1;Accolite_Digital;Senior_Test_Engineer;300000;4;Hyderabad;3300
4.1;TestingXperts;Senior_Test_Engineer;672000;4;Hyderabad;7392
4.1;Kony;Senior_Test_Engineer;700000;4;Hyderabad;7700
3.9;Oracle;Senior_Test_Engineer;400000;4;Hyderabad;4400
4.2;Unifytech;Software_Development_Engineer_In_Test_(SDET);900000;4;Hyderabad;9900
3.8;Capgemini;Test_Automation_Engineer;500000;4;Hyderabad;5500
3.9;EPAM_Systems;Test_Automation_Engineer;500000;4;Hyderabad;5500
3.8;Cognizant_Technology_Solutions;Test_Automation_Engineer;800000;4;Hyderabad;8800
4.4;Microsoft;Software_Testing_Engineer;1300000;4;Hyderabad;14300
3.6;Tech_Mahindra;Performance_Test_Engineer;400000;4;Hyderabad;4400
3.9;DBS_Bank;Test_Analyst;800000;4;Hyderabad;8800
3.6;Infosys_BPM;Test_Analyst;700000;4;Hyderabad;7700
3.8;Wipro;Automation_Test_Engineer;252000;4;Hyderabad;2772
3.8;Wipro;Software_Tester;180000;4;Hyderabad;1980
3.8;Wipro_Technologies;Software_Tester;312000;4;Hyderabad;3432
3.8;Cognizant_Technology_Solutions;Software_Quality_Assurance_Engineer_and_Testers;300000;4;Hyderabad;3300
3.8;Wipro;Senior_Testing_Engineer;800000;4;Hyderabad;8800
4;Deloitte;Test_Lead;1000000;4;Hyderabad;11000
3.8;Cognizant_Technology_Solutions;Test_Lead;900000;4;Hyderabad;9900
4;Mindtree;Test_Lead;600000;4;Hyderabad;6600
3.6;Tech_Mahindra;Sr_Test_Engineer;400000;4;Hyderabad;4400
4.4;Glu_Mobile;QA_Tester;300000;4;Hyderabad;3300
3.3;Infosys;Software_QA_Test_Engineer;408000;4;Hyderabad;4488
4.1;Cigniti_Inc.;QA_Test_Lead;800000;4;Hyderabad;8800
3.9;Tata_Consultancy_Services;QA_Analyst,_Automation_Test_Engineer;500000;4;Hyderabad;5500
3.6;Tech_Mahindra;Manual_Tester;300000;4;Hyderabad;3300
3.8;Capgemini;Manual_Tester;500000;4;Hyderabad;5500
4.1;Accenture;Software_QA_Tester;400000;4;Hyderabad;4400
3.8;Capgemini;Software_QA_Tester;400000;4;Hyderabad;4400
3.3;Infosys;Software_Test_Analyst;420000;4;Hyderabad;4620
3.9;Tata_Consultancy_Services;Manual_Testing;200000;4;Hyderabad;2200
4.1;Cigniti_Inc.;Test_Architect;1600000;4;Hyderabad;17600
4.1;Accenture;Test_Engineering_Team_Lead;500000;4;Hyderabad;5500
3.6;Pole_To_Win;QA_-_Game_Tester_Contractor;180000;4;Hyderabad;1980
3.9;EPAM_Systems;Junior_Test_Automation_Engineer;500000;4;Hyderabad;5500
4.1;Electronic_Arts;QA_Tester_II_-_Contractor;400000;4;Hyderabad;4400
3.8;Capgemini;Testing_Engineer;200000;3;Hyderabad;2200
3.7;UnitedHealth_Group;Testing_Engineer;500000;3;Hyderabad;5500
3;Intertek;Testing_Engineer;200000;3;Hyderabad;2200
3.8;Cognizant_Technology_Solutions;Testing_Engineer;600000;3;Hyderabad;6600
3.4;KeyPoint_Technologies;Software_Test_Engineer;400000;3;Hyderabad;4400
4.4;Radical_IT_Solutions;Software_Test_Engineer;468000;3;Hyderabad;5148
3.3;Magna_Infotech;Software_Test_Engineer_-_Contractor;400000;3;Hyderabad;4400
4;TCS;Software_Test_Engineer;500000;3;Hyderabad;5500
3.9;Capgemini_Engineering;Software_Test_Engineer;492000;3;Hyderabad;5412
3.7;Infinite_Computer_Solutions;Software_Test_Engineer;180000;3;Hyderabad;1980
3.4;Accordion;Software_Test_Engineer;204000;3;Hyderabad;2244
3.5;Black_Knight;Software_Test_Engineer;372000;3;Hyderabad;4092
4.2;Evoke_Technologies;Software_Test_Engineer;600000;3;Hyderabad;6600
3.9;ABC;Software_Test_Engineer;500000;3;Hyderabad;5500
3.3;Magna_Infotech;Software_Test_Engineer;408000;3;Hyderabad;4488
4;Deloitte;Software_Test_Engineer;588000;3;Hyderabad;6468
3.8;Wipro_Technologies;Software_Test_Engineer;400000;3;Hyderabad;4400
4.1;Napier_Healthcare;Software_Test_Engineer;400000;3;Hyderabad;4400
4.6;Rotech_Info_Systems;Software_Test_Engineer;156000;3;Hyderabad;1716
3.7;Next_Education_India;Software_Test_Engineer;240000;3;Hyderabad;2640
4.1;IBM;Software_Test_Engineer;300000;3;Hyderabad;3300
4.1;Fresher;Software_Test_Engineer;200000;3;Hyderabad;2200
3.9;Tata_Consultancy_Services;Software_Test_Engineer_-_Contractor;200000;3;Hyderabad;2200
4.5;Qapitol_QA;Software_Test_Engineer;372000;3;Hyderabad;4092
4.1;IBM;Senior_Test_Engineer;700000;3;Hyderabad;7700
3.7;UnitedHealth_Group;Senior_Test_Engineer;500000;3;Hyderabad;5500
3.6;IMImobile;Senior_Test_Engineer;300000;3;Hyderabad;3300
4;ADP;Senior_Test_Engineer;500000;3;Hyderabad;5500
4;PK;Senior_Test_Engineer;400000;3;Hyderabad;4400
3.7;HCL_Technologies;Test_Automation_Engineer;300000;3;Hyderabad;3300
3.8;CGI;Senior_Software_Test_Engineer;408000;3;Hyderabad;4488
3.8;Capgemini;Senior_Software_Test_Engineer;400000;3;Hyderabad;4400
3.8;Cognizant_Technology_Solutions;Senior_Software_Test_Engineer;700000;3;Hyderabad;7700
3.7;UnitedHealth_Group;Senior_Software_Test_Engineer;1100000;3;Hyderabad;12100
4.2;Evoke_Technologies;Senior_Software_Test_Engineer;400000;3;Hyderabad;4400
3.8;Capgemini;QA_Test_Engineer;500000;3;Hyderabad;5500
3.6;Tech_Mahindra;QA_Test_Engineer;300000;3;Hyderabad;3300
3.8;Cognizant_Technology_Solutions;Software_Testing_Engineer;276000;3;Hyderabad;3036
3.9;EPAM_Systems;Software_Testing_Engineer;600000;3;Hyderabad;6600
4.1;Fresher;Software_Testing_Engineer;300000;3;Hyderabad;3300
3.7;Mahindra_Satyam;Software_Testing_Engineer;600000;3;Hyderabad;6600
4.1;Cigniti_Inc.;Software_Testing_Engineer;600000;3;Hyderabad;6600
3.8;Wipro;Performance_Test_Engineer;400000;3;Hyderabad;4400
3.7;Mahindra_Satyam;Test_Analyst;700000;3;Hyderabad;7700
4;Ivy;Test_Analyst;1200000;3;Hyderabad;13200
3.8;HSBC;Test_Analyst;300000;3;Hyderabad;3300
3.8;EdgeVerve_Systems;Test_Analyst;500000;3;Hyderabad;5500
4;Deloitte;Test_Analyst;600000;3;Hyderabad;6600
3.8;Capgemini;Test_Analyst;300000;3;Hyderabad;3300
3.8;Cognizant_Technology_Solutions;Automation_Test_Engineer;400000;3;Hyderabad;4400
3.9;Tata_Consultancy_Services;Automation_Test_Engineer;300000;3;Hyderabad;3300
4.1;Accenture;Senior_Test_Automation_Engineer;600000;3;Hyderabad;6600
3.9;EPAM_Systems;Senior_Test_Automation_Engineer;100000;3;Hyderabad;1100
4.2;Unifytech;Software_Development_Engineer_In_Test_(SDET)_II;1600000;3;Hyderabad;17600
3.6;Tech_Mahindra;Software_Tester;300000;3;Hyderabad;3300
4;Raja_Software_Labs;Software_Tester;276000;3;Hyderabad;3036
4;Zeta_Global;Software_Tester;400000;3;Hyderabad;4400
3.6;Wells_Fargo;Software_Tester;600000;3;Hyderabad;6600
3.8;Cognizant_Technology_Solutions;Tester;400000;3;Hyderabad;4400
4.3;Dell_Technologies;Tester;400000;3;Hyderabad;4400
3.8;Wipro;Tester;696000;3;Hyderabad;7656
3.9;EPAM_Systems;Junior_Test_Engineer;500000;3;Hyderabad;5500
3.7;UnitedHealth_Group;Senior_Testing_Engineer;900000;3;Hyderabad;9900
4.1;Accenture;Senior_Testing_Engineer;900000;3;Hyderabad;9900
3.7;ZenQ;Senior_Testing_Engineer;300000;3;Hyderabad;3300
3.8;Capgemini;Test_Lead;900000;3;Hyderabad;9900
4;TCS;Test_Lead;200000;3;Hyderabad;2200
2.8;LiquidHub;Test_Lead;300000;3;Hyderabad;3300
3.7;OSI_Digital;Test_Lead;100000;3;Hyderabad;1100
4.1;Cigniti_Inc.;Sr_Test_Engineer;700000;3;Hyderabad;7700
3.7;ZenQ;Test_Manager;1300000;3;Hyderabad;14300
3.8;Cognizant_Technology_Solutions;Test_Manager;1200000;3;Hyderabad;13200
4.1;IBM;Test_Manager;1200000;3;Hyderabad;13200
3.8;Capgemini;QA_Tester;500000;3;Hyderabad;5500
4;EA_Sports;QA_Tester_-_Contractor;300000;3;Hyderabad;3300
3.6;Tech_Mahindra;QA_Tester;156000;3;Hyderabad;1716
3.8;Cognizant_Technology_Solutions;QA_Tester;200000;3;Hyderabad;2200
3.9;Tata_Consultancy_Services;Selenium_Automation_Test_Engineer;400000;3;Hyderabad;4400
4.1;Accenture;Selenium_Automation_Test_Engineer;500000;3;Hyderabad;5500
3.6;Tech_Mahindra;Selenium_Automation_Test_Engineer;400000;3;Hyderabad;4400
3.3;Infosys;Selenium_Automation_Test_Engineer;300000;3;Hyderabad;3300
3.9;EPAM_Systems;Senior_Software_Engineer_-_Test_Automation;1500000;3;Hyderabad;16500
4;Mindtree;Test_Specialist;300000;3;Hyderabad;3300
3.6;Tech_Mahindra;QA_Test_Lead;700000;3;Hyderabad;7700
3.3;Infosys;QA_Test_Lead;400000;3;Hyderabad;4400
4.1;Accenture;Senior_Automation_Test_Engineer;800000;3;Hyderabad;8800
4;PK;Senior_Software_Testing_Engineer;700000;3;Hyderabad;7700
3.9;EPAM_Systems;Senior_Software_Testing_Engineer;700000;3;Hyderabad;7700
3.8;Cognizant_Technology_Solutions;Software_QA_Tester;500000;3;Hyderabad;5500
3.9;Wexos_Informatica;Software_Testing;180000;3;Hyderabad;1980
3.9;Tata_Consultancy_Services;Automation_Tester;400000;3;Hyderabad;4400
3.8;Cognizant_Technology_Solutions;QA_Test_Analyst;300000;3;Hyderabad;3300
3.7;HCL_Technologies;Senior_Test_Lead;400000;3;Hyderabad;4400
3.8;Cognizant_Technology_Solutions;Manual_Testing;400000;3;Hyderabad;4400
4.1;Qualcomm;Modem_Test_Engineer;1200000;3;Hyderabad;13200
3.3;Infosys;ETL_Tester;500000;3;Hyderabad;5500
3.9;Tata_Consultancy_Services;ETL_Tester;500000;3;Hyderabad;5500
4.1;Accenture;SSE_Testing;700000;3;Hyderabad;7700
4.1;Electronic_Arts;Senior_QA_Tester;600000;3;Hyderabad;6600
4.1;Electronic_Arts;Senior_QA_Tester_-_Contractor;300000;3;Hyderabad;3300
4.1;Electronic_Arts;QA_-_Game_Tester_-_Contractor;300000;3;Hyderabad;3300
4.1;Accenture;Test_Automation_Specialist;1300000;3;Hyderabad;14300
3.8;Cognizant_Technology_Solutions;QA_Analyst/ETL_Tester;500000;3;Hyderabad;5500
3.8;ValueMomentum;Senior_Software_Engineer_-_Testing;600000;3;Hyderabad;6600
3.8;Cognizant_Technology_Solutions;QA_Functional_Tester;500000;3;Hyderabad;5500
3.3;Infosys;Senior_Testing_Executive;300000;3;Hyderabad;3300
3.8;Cognizant_Technology_Solutions;Product_Test_Specialist;700000;3;Hyderabad;7700
3.5;DXC_Technology;Professional-1_Test_Engineer;500000;3;Hyderabad;5500
4;Freshers.com;Testing_Engineer;288000;2;Hyderabad;3168
3.8;ValueMomentum;Testing_Engineer;400000;2;Hyderabad;4400
4.1;EMPLOYERS;Testing_Engineer;312000;2;Hyderabad;3432
4.1;Cigniti_Inc.;Engineer_-Testing;480000;2;Hyderabad;5280
4.1;TEKsystems;Software_Test_Engineer;228000;2;Hyderabad;2508
4.1;Spectraforce_Technologies;Software_Test_Engineer;200000;2;Hyderabad;2200
3.8;AVEVA;Software_Test_Engineer;700000;2;Hyderabad;7700
4.4;Promaestro_Techsource;Software_Test_Engineer;360000;2;Hyderabad;3960
3.6;Signant_Health;Software_Test_Engineer;300000;2;Hyderabad;3300
3.6;Sanoits;Software_Test_Engineer;500000;2;Hyderabad;5500
3.8;NTT_DATA;Software_Test_Engineer;400000;2;Hyderabad;4400
3.9;ABC;Software_Test_Engineer;100000;2;Hyderabad;1100
4.2;Kaara_Info_Systems;Software_Test_Engineer;1400000;2;Hyderabad;15400
3.2;Suvarna_Technosoft;Software_Test_Engineer;200000;2;Hyderabad;2200
3.8;People_Prime_Worldwide;Software_Test_Engineer_-_Contractor;700000;2;Hyderabad;7700
4.2;Unipoint_IT_Solutions;Software_Test_Engineer;396000;2;Hyderabad;4356
3.4;China_Natural_Resources;Software_Test_Engineer;500000;2;Hyderabad;5500
3.9;CSC;Software_Test_Engineer;700000;2;Hyderabad;7700
4.8;Mudra_Soft_Technologies;Software_Test_Engineer;456000;2;Hyderabad;5016
3.8;Apalya_Technologies;Software_Test_Engineer;200000;2;Hyderabad;2200
3.8;Attra;Software_Test_Engineer;400000;2;Hyderabad;4400
4;ACS_Solutions;Software_Test_Engineer;624000;2;Hyderabad;6864
3.7;Magnitude;Software_Test_Engineer;1200000;2;Hyderabad;13200
3.5;SutiSoft;Software_Test_Engineer;156000;2;Hyderabad;1716
3.9;Cognizant;Software_Test_Engineer;200000;2;Hyderabad;2200
3.8;Collabera;Software_Test_Engineer_-_Contractor;400000;2;Hyderabad;4400
4.4;Techouts;Software_Test_Engineer;120000;2;Hyderabad;1320
4;Monocept;Software_Test_Engineer;396000;2;Hyderabad;4356
4.5;Google;Software_Test_Engineer;216000;2;Hyderabad;2376
4;Tecvibes_Info_Systems;Software_Test_Engineer;500000;2;Hyderabad;5500
4.2;Planit_Testing;Software_Test_Engineer;500000;2;Hyderabad;5500
3.8;Netcracker_Technology;Software_Test_Engineer;700000;2;Hyderabad;7700
3.6;Zen3_Info_Solutions;Software_Test_Engineer;1020000;2;Hyderabad;11220
3.7;OpenText;Software_Test_Engineer;600000;2;Hyderabad;6600
4;J.P._Morgan;Software_Test_Engineer;300000;2;Hyderabad;3300
4.9;QualiTLabs;Software_Test_Engineer;324000;2;Hyderabad;3564
2.5;Akken_Technologies;Software_Test_Engineer;300000;2;Hyderabad;3300
3.7;Mphasis;Software_Test_Engineer;396000;2;Hyderabad;4356
3.8;Vasista_Enterprise_Solutions;Software_Test_Engineer;348000;2;Hyderabad;3828
4.3;iAppsoft_Solutions_India;Software_Test_Engineer;456000;2;Hyderabad;5016
3.5;People_Tech_Group;Software_Test_Engineer;396000;2;Hyderabad;4356
4.2;YES;Software_Test_Engineer;200000;2;Hyderabad;2200
3.9;Dhanwin_Software_Services;Software_Test_Engineer;400000;2;Hyderabad;4400
4.3;Jiva_Infotech;Software_Test_Engineer;408000;2;Hyderabad;4488
4.1;Icrea_Infotech;Software_Test_Engineer;180000;2;Hyderabad;1980
4.3;Riktam_Technologies;Software_Test_Engineer;400000;2;Hyderabad;4400
4.1;Marolix_Technology_Solutions;Software_Test_Engineer;300000;2;Hyderabad;3300
4.6;Avani_Technology_Solutions;Software_Test_Engineer;432000;2;Hyderabad;4752
3.5;CSS_Corporation;Software_Test_Engineer;324000;2;Hyderabad;3564
3.7;Planit;Software_Test_Engineer;500000;2;Hyderabad;5500
4.1;Ray_Business_Technologies;Software_Test_Engineer;300000;2;Hyderabad;3300
4.1;Progress;Software_Test_Engineer;700000;2;Hyderabad;7700
4.4;Head_Digital_Works;Software_Test_Engineer;400000;2;Hyderabad;4400
3.3;Metaminds_Software_Solutions;Software_Test_Engineer;200000;2;Hyderabad;2200
3.5;DXC_Technology;Software_Test_Engineer;684000;2;Hyderabad;7524
4.6;YBR_Infotechs;Software_Test_Engineer;400000;2;Hyderabad;4400
4.5;Acess_Meditech;Software_Test_Engineer;180000;2;Hyderabad;1980
4.5;Auromax_Technologies;Software_Test_Engineer;400000;2;Hyderabad;4400
3.7;Virtusa;Software_Test_Engineer;400000;2;Hyderabad;4400
4.2;Inowell_Technologies;Software_Test_Engineer;300000;2;Hyderabad;3300
3.9;Sonata_Software;Software_Test_Engineer;1092000;2;Hyderabad;12012
3.7;Mahindra_Satyam;Software_Test_Engineer;300000;2;Hyderabad;3300
3.6;Zen3_Infosolutions;Software_Test_Engineer;300000;2;Hyderabad;3300
3.9;Innominds_Software;Software_Test_Engineer;264000;2;Hyderabad;2904
4.4;Head_Digital_Works;Senior_Test_Engineer;900000;2;Hyderabad;9900
4;Deloitte;Senior_Test_Engineer_-_Contractor;500000;2;Hyderabad;5500
3.9;Capgemini_Engineering;Senior_Test_Engineer;1100000;2;Hyderabad;12100
3.8;Yash_Technologies;Senior_Test_Engineer;800000;2;Hyderabad;8800
3.5;DXC_Technology;Senior_Test_Engineer;800000;2;Hyderabad;8800
3.2;Qvantel;Senior_Test_Engineer;684000;2;Hyderabad;7524
3.9;EPAM_Systems;Senior_Test_Engineer;1100000;2;Hyderabad;12100
4.5;Celigo;Senior_Test_Engineer;700000;2;Hyderabad;7700
4.2;Seneca_Global;Senior_Test_Engineer;900000;2;Hyderabad;9900
3.4;Cyient;Senior_Test_Engineer;576000;2;Hyderabad;6336
3.7;Birlasoft;Senior_Test_Engineer;468000;2;Hyderabad;5148
4.3;Cisco_Systems;Senior_Test_Engineer;700000;2;Hyderabad;7700
3.7;OSI_Digital;Senior_Test_Engineer;900000;2;Hyderabad;9900
3.4;Menlo_Technologies;Senior_Test_Engineer;700000;2;Hyderabad;7700
3;Intertek;Senior_Test_Engineer;444000;2;Hyderabad;4884
3.8;Honeywell;Senior_Test_Engineer;1000000;2;Hyderabad;11000
3.2;SS&C;Senior_Test_Engineer;600000;2;Hyderabad;6600
4.1;Planon;Senior_Test_Engineer;1200000;2;Hyderabad;13200
3.8;Capgemini;Senior_Test_Engineer;400000;2;Hyderabad;4400
4;Paysafe_Group;Software_Development_Engineer_In_Test_(SDET);700000;2;Hyderabad;7700
3.8;AVEVA;Software_Development_Engineer_In_Test_(SDET);852000;2;Hyderabad;9372
3.6;Sunera_Technologies;Test_Automation_Engineer;300000;2;Hyderabad;3300
3.6;Prolifics;Test_Automation_Engineer;300000;2;Hyderabad;3300
4.3;Dell_Technologies;Test_Automation_Engineer;240000;2;Hyderabad;2640
3.8;ValueMomentum;Senior_Software_Test_Engineer;756000;2;Hyderabad;8316
3.7;Virtusa;Senior_Software_Test_Engineer;300000;2;Hyderabad;3300
4;ValueLabs;Senior_Software_Test_Engineer;900000;2;Hyderabad;9900
4.1;Cigniti_Inc.;Senior_Software_Test_Engineer;700000;2;Hyderabad;7700
4.7;CtrlAltFIX_Solutions;Senior_Software_Test_Engineer;700000;2;Hyderabad;7700
3.8;Collins_Aerospace;Senior_Software_Test_Engineer;800000;2;Hyderabad;8800
4;Ivy;Senior_Software_Test_Engineer;744000;2;Hyderabad;8184
2.9;Steelwedge_Software;Senior_Software_Test_Engineer;700000;2;Hyderabad;7700
3.9;Tata_Consultancy_Services;Senior_Software_Test_Engineer;900000;2;Hyderabad;9900
4.5;InsideView;Senior_Software_Test_Engineer;1700000;2;Hyderabad;18700
4.1;Concentrix_Catalyst;Senior_Software_Test_Engineer;1000000;2;Hyderabad;11000
3.5;People_Tech_Group;Senior_Software_Test_Engineer;800000;2;Hyderabad;8800
3.9;Innominds_Software;Senior_Software_Test_Engineer;900000;2;Hyderabad;9900
3.9;EPAM_Systems;Senior_Software_Test_Engineer;120000;2;Hyderabad;1320
3.7;Infinite_Computer_Solutions;Senior_Software_Test_Engineer;780000;2;Hyderabad;8580
4.1;Neustar;Software_Engineer_In_Test;900000;2;Hyderabad;9900
3.9;Tata_Consultancy_Services;Software_Development_Engineer_In_Test;612000;2;Hyderabad;6732
4.1;Qualcomm;Systems_Test_Engineer;1200000;2;Hyderabad;13200
3.9;Tata_Consultancy_Services;Systems_Test_Engineer;400000;2;Hyderabad;4400
4.1;IBM;Systems_Test_Engineer;400000;2;Hyderabad;4400
4.1;Accenture;QA_Test_Engineer;300000;2;Hyderabad;3300
4.4;Glu_Mobile;QA_Test_Engineer;400000;2;Hyderabad;4400
3.9;Innominds_Software;QA_Test_Engineer;396000;2;Hyderabad;4356
3.8;Wipro;Software_Testing_Engineer;500000;2;Hyderabad;5500
4;ValueLabs;Software_Testing_Engineer;204000;2;Hyderabad;2244
3.7;Aclara;Software_Testing_Engineer;400000;2;Hyderabad;4400
3.8;Wipro;Test_Engineer_II;420000;2;Hyderabad;4620
4.1;Accenture;Performance_Test_Engineer;300000;2;Hyderabad;3300
3.7;HCL_Technologies;Performance_Test_Engineer;500000;2;Hyderabad;5500
3.6;Prolifics;Performance_Test_Engineer;400000;2;Hyderabad;4400
4;ValueLabs;Performance_Test_Engineer;600000;2;Hyderabad;6600
4.6;Frugal_Testing;Performance_Test_Engineer;240000;2;Hyderabad;2640
3.8;Wipro_Technologies;Performance_Test_Engineer;500000;2;Hyderabad;5500
3.8;Capgemini;Performance_Test_Engineer;564000;2;Hyderabad;6204
3.5;Black_Knight;Test_Analyst;480000;2;Hyderabad;5280
4;RMSI_(India);Test_Analyst;800000;2;Hyderabad;8800
4;UST;Test_Analyst;900000;2;Hyderabad;9900
4.3;Caprus_IT;Test_Analyst;228000;2;Hyderabad;2508
3.8;Wipro_Digital;Test_Analyst;180000;2;Hyderabad;1980
3.9;EPAM_Systems;Automation_Test_Engineer;900000;2;Hyderabad;9900
4.4;Head_Digital_Works;Automation_Test_Engineer;400000;2;Hyderabad;4400
3.6;Prolifics;Associate_Test_Engineer;300000;2;Hyderabad;3300
3.7;OSI_Digital;Associate_Test_Engineer;300000;2;Hyderabad;3300
3.8;Teradata;Associate_Test_Engineer;900000;2;Hyderabad;9900
3.9;ZenQ;Senior_Test_Automation_Engineer;500000;2;Hyderabad;5500
3.3;Infosys;Senior_Test_Automation_Engineer;400000;2;Hyderabad;4400
3.8;Wipro;Software_Test_Automation_Engineer;300000;2;Hyderabad;3300
4;UST;Software_Tester;400000;2;Hyderabad;4400
3.9;Sonata_Software;Software_Tester_-_Contractor;300000;2;Hyderabad;3300
3.8;AVYAIT;Software_Tester;192000;2;Hyderabad;2112
4.1;IBM;Software_Tester_Contractor;204000;2;Hyderabad;2244
3.9;test;Software_Tester;96000;2;Hyderabad;1056
3.5;DXC_Technology;Software_Tester;516000;2;Hyderabad;5676
3.9;Tata_Consultancy_Services;Manual_Test_Engineer;500000;2;Hyderabad;5500
4.1;First_Student;Manual_Test_Engineer;400000;2;Hyderabad;4400
3.6;Tech_Mahindra;Tester;492000;2;Hyderabad;5412
3.8;Amazon;Tester;500000;2;Hyderabad;5500
3.9;ABC;Tester;96000;2;Hyderabad;1056
4;Deloitte;Tester;600000;2;Hyderabad;6600
3.8;Capgemini;Software_Quality_Assurance_Engineer_and_Testers;400000;2;Hyderabad;4400
4.6;Gainsight;Senior_Software_Development_Engineer_In_Test;1800000;2;Hyderabad;19800
3.3;Infosys;Test_Engineer;100000;331;Bangalore;1100
3.8;Wipro;Test_Engineer;200000;83;Bangalore;2200
3.7;Tessolve;Test_Engineer;100000;70;Bangalore;1100
3.9;Tata_Consultancy_Services;Test_Engineer;100000;60;Bangalore;1100
4.1;Accenture;Test_Engineer;300000;52;Bangalore;3300
3.6;Pole_To_Win;Test_Engineer;200000;50;Bangalore;2200
4.3;Dell_Technologies;Test_Engineer;200000;48;Bangalore;2200
4;Mindtree;Test_Engineer;200000;35;Bangalore;2200
3.6;Tech_Mahindra;Test_Engineer;100000;34;Bangalore;1100
4.1;Indium_Software;Test_Engineer;100000;34;Bangalore;1100
4.1;IBM;Test_Engineer;200000;33;Bangalore;2200
3.8;CGI;Test_Engineer;300000;26;Bangalore;3300
3.7;SLK_Group;Test_Engineer;200000;25;Bangalore;2200
3.5;Broadcom;Test_Engineer_-_Contractor;400000;24;Bangalore;4400
3.8;Capgemini;Test_Engineer;200000;23;Bangalore;2200
3.5;Temenos;Test_Engineer;400000;23;Bangalore;4400
3.6;LG_Soft_India;Test_Engineer_-_Contractor;200000;23;Bangalore;2200
3.8;Wipro_Technologies;Test_Engineer;200000;22;Bangalore;2200
3.7;HCL_Technologies;Test_Engineer;300000;21;Bangalore;3300
